68,oracle access issues,sent tuesday november access issues hello seem be able get into need access thanks manager
32,electricity extender splitter,tuesday pm electricity extender splitter hello two slot extender floor thanks registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity
36,mailing list updates,owner thursday pm mailing updates dear please add mailing thank
32,lost charger,lost charger hello trip forgot charger airports please let model thank engineer
68,adjust the settings on these notifications based on time zones,friday november pm please action submit cards hi received which leads believe others did well therefore question technically ended useful adjust these based zones regards date friday november please action submit cards dear receiving because cards haven submitted please note enough enter also make submit take corrective actions submitted card gets rejected breakdown submitted cards please submit accordingly possible country submitted cards card status entered total submitted cards submitted cards statuses explained error usually happens log calendar view period than days then delete which causes timecard switch error fix add back deleted delete entire timecard right hand side menu recreate again rejected card rejected by approvers please card entries accordingly resubmit entered status timecard few days entire timecard entered saved cards status has passed entered validation gone next submission step card issues resolve please wait corresponding resolutions
36,culling outlook appointments,friday appointments number appointments made by has left diary way additionally keep getting recurring invite drinks how rid chief officer
67,oracle management change,sent july change hi roughly about month ago initiated line career change for following for them set their then have approved required next step process approves well but reported these requests can someone please check what happened below illustrates change was initiated but waiting for someone approval best
32,laptop charger,thursday march pm va
67,error updating,sent monday error updating hello while updating info for we noticed following error could you please help sort out thanks senior manager
41,route between the and dc ad tm com,wednesday march pm re route form hello please advised checked engineers ad tm also suggested maybe help kind regards analyst wednesday march pm re route form hello senior engineers advised second kind regards analyst ext hub wednesday march pm route form hello please take advise help thanks kind regards analyst wednesday march route form hi please setup route ad tm seems available other offices think benefit well thank senior infrastructure consultant
68,unable to submit,sent wednesday october unable submit hello leaving her last working thursday th october when she tried submit her for current week she was prompted she value filled for friday th october could you please advise how should we proceed thank you senior tester ext en
87,interns bulk starter form,wednesday pm re interns bulk starter form hello please find attached seats assigned occupied by talk guys move table regards consultant mobile wednesday pm interns bulk starter form hello please help by filling out bulk starter form interns please advised haven thank ext
67,oracle timecard,timecard hello please remove entries for last week made mistake when entered them can correct any longer thank you
70,opportunity code created oracle,opportunity code created hi help creating code opportunity additions forecasting opportunity visible thank
32,po,thursday pm yellow intended please create installation thanks please perform item based order number tutorial administrator phone
67,oracle time task details missing for annual leave,sent wednesday task details for annual leave importance high hi have issue when trying set leave after choosing leave annual leave code there value filled task details there nothing displayed when try search because task cannot submit for week please help with issue thank you
36,,tuesday pm hello create which manage school communication information sci how add addresses these added senior software engineer
