6,new account request for the service now,hi well re process building application integrate press ticketing has create generic user fine copy rights user suggest similar please let require further part kindest wishes senior engineer,56
6,add me to ms support team queue snow,add queue snow hello please add queue snow thank regards owner,56
11,rights for,wednesday july pm rights hello enter kind provide thank,70
6,leaver service now gasper tower,thursday leaver form leave date location tower hello leaver form has filled by name leaving date location tower ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other accounts commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments please keep until work needed tickets automatically logged best regards note mailbox receive messages information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions,56
8,add user to project,july pm importance high ca mea va mea kind regards senior tester blvd district ext,66
5,access,hello client needs boards his carrier his kind regards,51
10,please assist with oracle time cards,thursday re please action reports va leave ca la test lead thursday please action reports va pre natal recent card ca care se cum merci test lead wednesday pm please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date total days registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,68
11,new pas forecasting rights,forecasting rights hi please forecasting rights way rights by default old each code gets created acting entire thank officer,70
0,ram update from to,tuesday october re updated update hello please let come install memory thank saturday october updated update resolved fellow think query logged has resolved did well details reference summary update description member requirement least installed order eliminate docker issues more has moment resolution advised user how create good provided resolution response issue persist recur resolved please best provide assistance matter how how how warm regards ext ref msg,32
5,zephyr and zephyr add on for,wednesday march pm re information coming late also zephyr zephyr add order create execute test cases test scripts thanks tuesday february pm re attached completed form additional questions please let thanks february pm importance high hello please fill attached form return kind regards analyst ext hub february pm importance high hi program please take procedure possible thanks kind regards test lead ext,51
9,change issue,action required change manager for process was saved hello unable submit current change form longer but different one need make request change her line manager regards sent monday october action required change manager for process was saved access task application change manager for process was saved details assignee assigned date task number available actions resume transaction comments data display,67
1,name change interviewer,wednesday july pm re needed additionally delete interviewers want replace follows naming format regards wednesday july pm needed please create owner interviewers thanks senior consultant,36
1,outlook not working,sent tuesday working importance high hi there any work done issues ny experiencing daily occurrence for least one person fact we cannot open our app almost every with minimal response unacceptable need talk have issue pushed through please let know regards,36
2,users cannot log for visual studio subscription with user account,wednesday july pm re users cannot log visual studio subscription user hi rather done by help script rather than manually by please fix itself via cr thank july re users cannot log visual studio subscription user hello short users sign work via federation ad pointed surname moment creates issues average assigned reported issue during wondering possible perform kind by users properly ad thanks analyst wednesday july pm re users cannot log visual studio subscription user hi happens because changed surname users log latter format changed by br wednesday july users cannot log visual studio subscription user dear let assign activate visual studio work accounts personal id needed recently tried way assignation activation looks works part users others issues log procedure follows order activate subscription assigned user redirected federation where he she log user name redirected where subscription assigned seen happens users redirected federation cannot log user name sign cannot sign cached valid credentials machine please kindly investigate affects developers testers work please kindly let additional information needed thanks analyst wednesday july pm re users cannot log visual studio subscription user dear per information please kindly amend user name ad thanks analyst wednesday july pm re users cannot log visual studio subscription user hi happens because changed surname users log latter format changed by br wednesday july users cannot log visual studio subscription user dear let assign activate visual studio work accounts personal id needed recently tried way assignation activation looks works part users others issues log procedure follows order activate subscription assigned user redirected federation where he she log user name redirected where subscription assigned seen happens users redirected federation cannot log user name sign cannot sign cached valid credentials machine please kindly investigate affects developers testers work please kindly let additional information needed thanks analyst,4
11,pas holiday buffer,holiday buffer hi have problem with holiday buffer reported for forecast for period value days but actual value introduced was best regards agile manager,70
9,career change,change dear please change thank senior tester,67
0,hardware temporary solution request,hardware solution hi mentioned tickets raised developers working agreement work hardware developers started today received yet given he number which previously by left please allow weeks until he receives his hardware thank,32
0,request for display port,october pm display port hi requested display adaptor thank information,32
9,oracle timecards,timecards hi were submit approve timecard containing about recent changes working schedule every person error report total example thank owner,67
0,alphabetical support problem,tuesday november pm alphabetical problem dear problem pc macedonian alphabetical please let how solve thank,32
6,tm voice contact centre replacement service desk support only required,tm voice centre replacement required hi please log thanks re tm voice centre replacement required hello change itself has completed status going closed way make sitting change moved cheers change control presence mob re tm voice centre replacement required hi because logged against surprised shows view seems transition cr different apply regards tm voice centre replacement required hi change within lists wondered cheers change control presence mob,56
2,domain account pass reset account locked,advised over pone her locked tuesday december pass locked hello kindly pass bellow her thank best regards analyst ext hub,4
10,vacation rule set up issues oracle,sent friday re notification how set up vacation rule reassign approval hi followed steps after clicking save wanted check whether setting was unfortunately only vacation period was saved field reassigned appears be empty can you please check if data was saved if please setup back up reassigned during for human thanks next planned vacation sept manager sent thursday notification how set up vacation rule reassign approval importance high hello everyone if you approver fusion please continue important setting any approver should make before going any type leave approver you have activate vacation rule fusion action ensure approval tasks assigned you be reassigned another person while you out please follow steps below order perform action step log go icon click more details select one work areas step window opens go top right side menu next your name select preferences step select vacation period option enable vacation period put start end date select reassign click magnifier glass section next users look for person you want reassign approval while you out once you find person select button click select save if you encounter any issues please thank you for your collaboration best regards ext hub,68
5,new project for seal operator,pm seal operator hi please setup seal operator filled form attached additional please add also tracking screens working tomorrow around noon please by then help please let great officer,51
0,new purchase po retrieval canceled,purchase po dear purchased pro retina intel plus graphics kb please log allocation please log retrieve old device kind regards administrator,32
6,service now view guide issue,sent tuesday view guide issue hi can you please raise ticket check why view installation guide display properly kb view article kb thank you manager sent re details hi whoever shared with you taken into consideration fact was sent october links references have changed since then there article how install kb view article kb you know if there reason images haven moved into article please use intro for users but rather reference confluence log or better create article well how there also knowledge base confluence covers installation other related items if you did get access confluence yet part integration process let know if any questions kind regards officer en,56
6,remove com from the am team notifications service now,thursday has assigned hi please note please thanks has assigned hello please advised record number has assigned please review details take appropriate action summary requested item details requested generic location summary restore prod description please link kind regards ref msg,56
11,access to intra pas,thursday february pm intra hi please help granting intra add forecast seems thank,70
10,request to change manager oracle,thursday october pm change dear please include her please high priority currently her approver thanks tester,68
12,remove access from the,re control hello which thanks sub unit head,73
0,document purchase order requisition implemented,wednesday pm document purchase order requisition implemented dear purchased requested by items verbatim pinstripe black please log installation kind regards administrator thursday document purchase order requisition implemented task application document purchase order requisition implemented details assignee assigned date expiration date task number sold entity order buyer ordered approximately nonrecoverable tax justification order details supplier kernel macedonia supplier site site location republic macedonia kale building supplier order description note supplier requisitioning requisition requester cost center attachments po,32
5,add new issue type project,pm add issue type hi please activate issue type demand action contain information candidates please add summary contain name candidate please add label under input candidate name discipline same behavior discipline filed issues type core skills make work label free input text suggestions complete values grade same behavior grade filed issues type status drop down similar discipline options available interview technical interview final interview rejected hired role text actual grade select single option same options grade described involved previously process single option select out actual date date status single select possible options allocated available waiting confirmation id text feel free questions thanks,51
5,new project needed travel,needed hi please find form details attached please note multiple cannot assigned then add both users feel free let additional questions great,51
8,reports access,reports hi please thank thursday november pm reports hi guys please help best regards analyst thursday november pm reports guys va thursday november pm re reports la care pot user administrator la la si si si care la si rapid ti care consultant november reports pot care la absences by type absence allowances secured absence allowances details secured details personal ex details secured ex details personal benefits,66
12,ground floor left door open,sent october event notification data event ground floor left door open source cafe details details details,73
0,new purchase po,purchase po dear purchased please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,32
2,add confluence user,friday july add confluence user hello user confluence create rather urgent hands meeting thanks,4
2,password reset request,wednesday pm re pass thank fast response tester wednesday pm pass hi please please let best regards analyst ext hub,4
